field_id,feature_set,model,fold,y_true,y_pred
1,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
3,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
33,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
34,A3_S1_S2_sequence,GRU,2,Lentil,Lentil
35,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
83,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
84,A3_S1_S2_sequence,GRU,2,Mustard,Wheat
85,A3_S1_S2_sequence,GRU,2,Mustard,Wheat
86,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
87,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
88,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Wheat
89,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
91,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
120,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
126,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
127,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
128,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
155,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
156,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
157,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
158,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
179,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
181,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
185,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
206,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
207,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
211,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
218,A3_S1_S2_sequence,GRU,2,Wheat,Mustard
228,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
229,A3_S1_S2_sequence,GRU,2,Lentil,Lentil
284,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
292,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
293,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
294,A3_S1_S2_sequence,GRU,2,Lentil,Sugarcane
295,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
301,A3_S1_S2_sequence,GRU,2,Mustard,Green pea
302,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
303,A3_S1_S2_sequence,GRU,2,Green pea,Wheat
322,A3_S1_S2_sequence,GRU,2,Green pea,Green pea
323,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
342,A3_S1_S2_sequence,GRU,2,Lentil,Lentil
349,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
350,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
351,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
352,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
358,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
359,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
361,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
362,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Lentil
368,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Green pea
369,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Mustard
370,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Wheat
371,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Wheat
372,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
373,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Bersem
403,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
406,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
422,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
425,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
426,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
427,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
437,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
438,A3_S1_S2_sequence,GRU,2,Sugarcane,Lentil
439,A3_S1_S2_sequence,GRU,2,Lentil,Mustard
451,A3_S1_S2_sequence,GRU,2,Wheat,Mustard
454,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
456,A3_S1_S2_sequence,GRU,2,Sugarcane,Lentil
458,A3_S1_S2_sequence,GRU,2,Sugarcane,Lentil
459,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
471,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
472,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
473,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
489,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Lentil
490,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
491,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
493,A3_S1_S2_sequence,GRU,2,Mustard,Wheat
502,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
503,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
504,A3_S1_S2_sequence,GRU,2,Mustard,No crop/Fallow
506,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
507,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
508,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
509,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
510,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
533,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
563,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
564,A3_S1_S2_sequence,GRU,2,Mustard,Wheat
565,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Green pea
573,A3_S1_S2_sequence,GRU,2,Mustard,Green pea
574,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
576,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Gram
577,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Lentil
583,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
585,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
586,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Wheat
587,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
588,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
589,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
591,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
592,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
631,A3_S1_S2_sequence,GRU,2,Wheat,Garlic
632,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
633,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Wheat
643,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
644,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Lentil
645,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
682,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
683,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
684,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
685,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
686,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
693,A3_S1_S2_sequence,GRU,2,Mustard,Wheat
694,A3_S1_S2_sequence,GRU,2,Wheat,Mustard
725,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Potato
726,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
745,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
765,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
766,A3_S1_S2_sequence,GRU,2,Coriander,Sugarcane
781,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
782,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
795,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
796,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
797,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
798,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
799,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Lentil
800,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
801,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Green pea
802,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
803,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
804,A3_S1_S2_sequence,GRU,2,Lentil,Lentil
809,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
810,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
818,A3_S1_S2_sequence,GRU,2,Mustard,Wheat
820,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
821,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
822,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
843,A3_S1_S2_sequence,GRU,2,Lentil,Sugarcane
844,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
887,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
895,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
907,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
908,A3_S1_S2_sequence,GRU,2,Lentil,Lentil
909,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
919,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Lentil
920,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Wheat
921,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
922,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Bersem
927,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
929,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
931,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
932,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
933,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
938,A3_S1_S2_sequence,GRU,2,Wheat,Mustard
942,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
948,A3_S1_S2_sequence,GRU,2,Lentil,Lentil
958,A3_S1_S2_sequence,GRU,2,Wheat,Coriander
960,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
961,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
962,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
963,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
965,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
976,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
977,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
978,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
1015,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
1018,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Wheat
1019,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1020,A3_S1_S2_sequence,GRU,2,Lentil,Lentil
1021,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1025,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
1026,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
1045,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1046,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1060,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
1061,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
1062,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1063,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Lentil
1064,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1065,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Lentil
1072,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Mustard
1073,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Green pea
1074,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Mustard
1075,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Mustard
1076,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Mustard
1077,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Mustard
1078,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
1079,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
1103,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
1104,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
1120,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1129,A3_S1_S2_sequence,GRU,2,Bersem,Sugarcane
1141,A3_S1_S2_sequence,GRU,2,Green pea,Lentil
1162,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Potato
1164,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
1166,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
1170,A3_S1_S2_sequence,GRU,2,Wheat,Mustard
1171,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1185,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Potato
1187,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
1188,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1200,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1201,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1236,A3_S1_S2_sequence,GRU,2,Lentil,Lentil
1238,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1239,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
1240,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1241,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1243,A3_S1_S2_sequence,GRU,2,Wheat,Mustard
1244,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
1246,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
1250,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1266,A3_S1_S2_sequence,GRU,2,Lentil,Lentil
1279,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
1281,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
1282,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
1283,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
1284,A3_S1_S2_sequence,GRU,2,Mustard,Bersem
1285,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Bersem
1286,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
1295,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1296,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1298,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1299,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1323,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Wheat
1324,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1325,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
1326,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
1328,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
1329,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
1331,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
1335,A3_S1_S2_sequence,GRU,2,Lentil,Mustard
1337,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
1338,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
1340,A3_S1_S2_sequence,GRU,2,Lentil,Coriander
1341,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Lentil
1346,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1348,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1349,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
1378,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1379,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
1380,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
1393,A3_S1_S2_sequence,GRU,2,Lentil,Lentil
1402,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
1403,A3_S1_S2_sequence,GRU,2,Mustard,Potato
1404,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
1431,A3_S1_S2_sequence,GRU,2,Lentil,Lentil
1439,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Wheat
1440,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Wheat
1441,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Wheat
1442,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Wheat
1445,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1446,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Wheat
1448,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1449,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1450,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1451,A3_S1_S2_sequence,GRU,2,Wheat,Garlic
1452,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1454,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1455,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1456,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1457,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1458,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1459,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1463,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Lentil
1464,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1465,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1466,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1467,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1468,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1469,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
1470,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
1483,A3_S1_S2_sequence,GRU,2,Green pea,Lentil
1484,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1486,A3_S1_S2_sequence,GRU,2,Gram,Lentil
1487,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1511,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
1512,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Lentil
1514,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
1515,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
1516,A3_S1_S2_sequence,GRU,2,Mustard,Bersem
1518,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Lentil
1554,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
1555,A3_S1_S2_sequence,GRU,2,Sugarcane,Lentil
1556,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
1558,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
1565,A3_S1_S2_sequence,GRU,2,Lentil,Lentil
1566,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Potato
1586,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
1587,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1588,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
1590,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
1592,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
1593,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Mustard
1594,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1595,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1638,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
1660,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
1673,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Lentil
1674,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1675,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
1693,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1694,A3_S1_S2_sequence,GRU,2,Maize,Bersem
1695,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1696,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
1697,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1698,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1699,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1701,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1719,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1720,A3_S1_S2_sequence,GRU,2,Wheat,Mustard
1721,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
1722,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
1723,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1724,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1725,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1726,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1727,A3_S1_S2_sequence,GRU,2,Maize,Maize
1728,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1747,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1748,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1750,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1753,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
1762,A3_S1_S2_sequence,GRU,2,No crop/Fallow,No crop/Fallow
1763,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
1764,A3_S1_S2_sequence,GRU,2,Lentil,Lentil
1765,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
1767,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1774,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1775,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Lentil
1777,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1785,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1788,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1789,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
1790,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1806,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1807,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1830,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
1831,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1832,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1841,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Wheat
1898,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1907,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1908,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1909,A3_S1_S2_sequence,GRU,2,Lentil,Green pea
1914,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1916,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Green pea
1931,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1933,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1934,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1937,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
1938,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
1939,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1970,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
1973,A3_S1_S2_sequence,GRU,2,Garlic,Green pea
1974,A3_S1_S2_sequence,GRU,2,Mustard,Maize
1975,A3_S1_S2_sequence,GRU,2,Wheat,Bersem
1977,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1978,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1980,A3_S1_S2_sequence,GRU,2,Potato,Potato
1981,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
1982,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1983,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
1990,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2041,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
2043,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
2044,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2084,A3_S1_S2_sequence,GRU,2,Maize,Maize
2094,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2095,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
2099,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2124,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
2125,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2150,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
2172,A3_S1_S2_sequence,GRU,2,Wheat,Lentil
2173,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
2197,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
2215,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2240,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
2241,A3_S1_S2_sequence,GRU,2,Mustard,Green pea
2256,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
2257,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2267,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
2268,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
2272,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2273,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
2297,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
2298,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2299,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2300,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
2305,A3_S1_S2_sequence,GRU,2,Bersem,Bersem
2307,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
2308,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
2309,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
2310,A3_S1_S2_sequence,GRU,2,Mustard,Sugarcane
2320,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
2321,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
2322,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
2342,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2343,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
2347,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2357,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
2378,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
2380,A3_S1_S2_sequence,GRU,2,Sugarcane,Sugarcane
2388,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2389,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2398,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2400,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2405,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2407,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
2412,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2441,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2442,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2443,A3_S1_S2_sequence,GRU,2,Wheat,Bersem
2445,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
2446,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Rice
2447,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Sugarcane
2469,A3_S1_S2_sequence,GRU,2,Mustard,Green pea
2477,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2478,A3_S1_S2_sequence,GRU,2,Mustard,Mustard
2479,A3_S1_S2_sequence,GRU,2,Potato,Sugarcane
2480,A3_S1_S2_sequence,GRU,2,Mustard,Lentil
2487,A3_S1_S2_sequence,GRU,2,No crop/Fallow,Lentil
2489,A3_S1_S2_sequence,GRU,2,Wheat,Wheat
2490,A3_S1_S2_sequence,GRU,2,Wheat,Sugarcane
2491,A3_S1_S2_sequence,GRU,2,Wheat,Green pea
